"","identity","dimension","survey","cnt","survey_se","model","value"
"1043","influencer","gender",0.113333333333333,3,0.518405675551922,"Fine-tuned
BERT",-0.0595775209367275
"1044","music producer","age",30.7666666666667,3,1.70522074165715,"SBERT",-0.0481609664857388
"1045","nerd","gender",-0.416666666666667,3,0.305086508678732,"Bio-only",-0.0586119219660759
"1046","cycling","gender",-0.275,4,0.243669858620224,"Fine-tuned
BERT",-0.0594429671764374
"1047","author","partisanship",0.395,4,0.236836793312751,"SBERT",-0.0289379861205816
"1048","programmer","gender",-0.613333333333333,3,0.207391203070697,"SBERT",-0.0910264477133751
"1049","sports","gender",-1.065,4,0.373217988133834,"Fine-tuned
BERT",-0.0591521039605141
"1050","hindu","gender",0.0733333333333333,3,0.0484194634877798,"Fine-tuned
BERT",-0.0591122135519981
"1051","fishing","partisanship",-1.01,3,0.325781112609883,"Bio-only",-0.143576592206955
"1052","creative director","gender",-0.095,4,0.198095095009106,"Fine-tuned
BERT",-0.0590548887848854
"1053","veteran","gender",-1.3,3,0.138684293751431,"Bio-only",-0.0579215809702873
"1054","nba","gender",-1.65666666666667,3,0.218809912430351,"SBERT",-0.090663954615593
"1055","proud american","gender",-0.806666666666667,3,0.402754405452145,"Fine-tuned
BERT",-0.0588994771242142
"1056","fortnite","age",20.5666666666667,3,2.76907525679202,"SBERT",-0.0473660156130791
"1057","5sos","partisanship",0.743333333333333,3,0.632464316077287,"SBERT",-0.0285767447203398
"1058","dog lover","gender",0.676666666666667,3,0.496330982756914,"BERT",0.00587735790759325
"1059","arsenal fan","gender",-1.675,4,0.215580611373101,"Fine-tuned
SBERT",-0.165257290005684
"1060","manchester united","gender",-0.323333333333333,3,0.353333333333333,"Fine-tuned
SBERT",-0.165212407708168
"1061","adventurer","age",29.4666666666667,3,2.66666666666667,"SBERT",-0.0469256266951561
"1062","student","age",25.4666666666667,3,2.54580264575067,"Fine-tuned
SBERT",-0.202586904168129
"1063","content creator","gender",0.4925,4,0.323583451369195,"Fine-tuned
SBERT",-0.165120050311089
"1064","biden2020","gender",0.776666666666667,3,0.22878908287863,"BERT",0.00594621244817972
"1065","chef","gender",-0.75,3,0.383536178215302,"Fine-tuned
BERT",-0.0584059357643127
"1066","entertainer","partisanship",0.405,4,0.237644692766323,"BERT",-0.163434982299805
"1067","chef","gender",-0.75,3,0.383536178215302,"Bio-only",-0.0568733401596546
"1068","proud american","partisanship",-1.53333333333333,3,0.226372357951329,"BERT",-0.163352146744728
"1069","queen","partisanship",0.206666666666667,3,0.446853194883709,"BERT",-0.163332402706146
"1070","ceo","partisanship",-0.833333333333333,3,0.372573631797946,"BERT",-0.16317430138588
"1071","storyteller","gender",0.19,3,0.102143689640297,"Fine-tuned
BERT",-0.0578536689281464
"1072","screenwriter","partisanship",0.443333333333333,3,0.235537211025727,"SBERT",-0.0277092084288597
"1073","vegan","partisanship",0.49,2,0.56,"BERT",-0.16295950114727
"1074","bts army","age",38.9333333333333,3,15.2386934406391,"Fine-tuned
SBERT",-0.200461000204086
"1075","love god","partisanship",-1.14333333333333,3,0.587660143658258,"Fine-tuned
SBERT",-0.294864624738693
"1076","sci-fi","gender",0.17,3,0.495714971867235,"Fine-tuned
BERT",-0.057356484234333
"1077","management","gender",-0.34,3,0.350190424388408,"Fine-tuned
SBERT",-0.162762299180031
"1078","content creator","gender",0.4925,4,0.323583451369195,"Bio-only",-0.0553439371287823
"1079","yankees","gender",-1.07,4,0.195021366350801,"Bio-only",-0.0552184842526913
"1080","storyteller","age",46.2666666666667,3,7.03001501499898,"SBERT",-0.0450437441468239
"1081","trainer","partisanship",0.0666666666666667,3,0.0633333333333333,"SBERT",-0.0270559322088957
"1082","business","gender",-0.37,3,0.273007936392577,"SBERT",-0.088306225836277
"1083","educator","partisanship",-0.0466666666666667,3,0.0578311719096582,"BERT",-0.162360325455666
"1084","pharmacist","partisanship",-0.153333333333333,3,0.189414301935672,"SBERT",-0.0268723983317614
"1085","lawyer","partisanship",-0.05,3,0.0305505046330389,"SBERT",-0.0268233921378851
"1086","creative director","partisanship",1.1275,4,0.162551273961992,"BERT",-0.162124022841454
"1087","economics","partisanship",-0.336666666666667,3,0.248282992660481,"SBERT",-0.0267940778285265
"1088","golfer","partisanship",-0.336666666666667,3,0.356713392577913,"Fine-tuned
BERT",-0.112706378102303
"1089","trader","gender",-1.63666666666667,3,0.19341952101872,"Bio-only",-0.0543138049542904
"1090","soccer","gender",-1.24666666666667,3,0.187468515875185,"Bio-only",-0.0543003305792809
"1091","poet","partisanship",0.963333333333333,3,0.558460184594907,"BERT",-0.161994740366936
"1092","yoga","partisanship",0.8325,4,0.305351573327097,"SBERT",-0.0266393162310123
"1093","business owner","partisanship",-0.0425,4,0.371648915869086,"SBERT",-0.0265708975493908
"1094","economist","age",39.375,4,2.29215146387261,"Fine-tuned
SBERT",-0.196979075670242
"1095","intj","partisanship",0.7325,4,0.228632711278738,"SBERT",-0.0265103112906218
"1096","producer","gender",-0.843333333333333,3,0.127845392738434,"Bio-only",-0.0538370609283447
"1097","educator","partisanship",-0.0466666666666667,3,0.0578311719096582,"SBERT",-0.0263597667217255
"1098","dog lover","gender",0.676666666666667,3,0.496330982756914,"Fine-tuned
BERT",-0.0557607039809227
"1099","freelancer","age",40.15,2,4.25,"Fine-tuned
SBERT",-0.195765063166618
"1100","runner","gender",-0.163333333333333,6,0.109747184221029,"SBERT",-0.0869765505194664
"1101","sports fan","partisanship",-0.693333333333333,3,0.36177033844385,"SBERT",-0.0259499456733465
"1102","twitch streamer","gender",-0.526,5,0.230447390959412,"Bio-only",-0.0527982898056507
"1103","freelance writer","partisanship",1.03333333333333,3,0.180215919878844,"BERT",-0.16125550866127
"1104","political junkie","gender",-0.9475,4,0.44142524848495,"Fine-tuned
BERT",-0.0551688000559807
"1105","resistance","age",51.7666666666667,3,14.6743919048722,"SBERT",-0.042852021753788
"1106","truth seeker","partisanship",-0.555,4,0.320637386050556,"BERT",-0.160975649952888
"1107","business owner","gender",0.5425,4,0.541777552752665,"SBERT",-0.0862094908952713
"1108","tech enthusiast","age",39.1,3,3.05122926047847,"Fine-tuned
SBERT",-0.193975895643234
"1109","canadian","age",45.8333333333333,3,5.43946484295816,"SBERT",-0.0424135290086269
"1110","sports fan","gender",-1.23333333333333,3,0.168951011966323,"Fine-tuned
SBERT",-0.157598480582237
"1111","comedian","age",39.1333333333333,3,5.65842537971279,"Fine-tuned
SBERT",-0.19361537694931
"1112","ambassador","age",40.375,4,6.40551520176168,"Fine-tuned
SBERT",-0.193517625331879
"1113","chill","age",23.6333333333333,3,1.49480582165191,"Fine-tuned
SBERT",-0.193367898464203
"1114","realtor","gender",0.54,5,0.211943388667823,"Bio-only",-0.0518066138029099
"1115","happily married","gender",1.43666666666667,3,0.344979870588287,"Fine-tuned
SBERT",-0.157282695174217
"1116","resist","partisanship",0.37,3,0.34,"BERT",-0.16071629524231
"1117","entrepreneur","age",28.9,3,2.05020324195757,"SBERT",-0.0420058146119118
"1118","world traveler","partisanship",0.742,5,0.236609382738724,"SBERT",-0.0252847317606211
"1119","manchester united","gender",-0.323333333333333,3,0.353333333333333,"Bio-only",-0.0515187941491604
"1120","texas","age",45.025,4,3.63005394817579,"Fine-tuned
BERT",-0.130898118019104
"1121","proud american","gender",-0.806666666666667,3,0.402754405452145,"Fine-tuned
SBERT",-0.15673916041851
"1122","rugby","partisanship",-0.09,3,0.100664459136943,"BERT",-0.16050711274147
"1123","love god","age",56.5,3,11.9849906132629,"SBERT",-0.0416620038449764
"1124","hindu","partisanship",-0.6,3,0.701925922017416,"SBERT",-0.0250825397670269
"1125","sci-fi","partisanship",0.726666666666667,3,0.549009208584985,"SBERT",-0.0249052811414003
"1126","business","age",41.5333333333333,3,7.18107079604273,"Fine-tuned
SBERT",-0.191561549901962
"1127","tiktok","partisanship",0.613333333333333,3,0.31466031067027,"BERT",-0.160195887088776
"1128","nba","gender",-1.65666666666667,3,0.218809912430351,"Bio-only",-0.0506575033068657
"1129","lawyer","gender",-0.01,3,0.02,"Fine-tuned
BERT",-0.0535462871193886
"1130","filmmaker","partisanship",0.973333333333333,3,0.176099719224964,"SBERT",-0.0245978031307459
"1131","truth seeker","age",50.8,4,6.56480515070072,"SBERT",-0.0408241897821426
"1132","die hard fan","gender",-0.462,5,0.607827278097981,"Fine-tuned
SBERT",-0.154877960681915
"1133","patriot","gender",-0.77,4,0.266833281282527,"Fine-tuned
SBERT",-0.154702395200729
"1134","lgbt","partisanship",1.78666666666667,3,0.130426650310092,"BERT",-0.15970005095005
"1135","spread love","partisanship",0.31,3,0.905777750517937,"BERT",-0.159652218222618
"1136","proud indian","age",34.6666666666667,3,2.73516198992146,"SBERT",-0.0403285846114159
"1137","ally","gender",-0.403333333333333,3,0.666691666197934,"Fine-tuned
BERT",-0.0528450012207031
"1138","twitch streamer","gender",-0.526,5,0.230447390959412,"Fine-tuned
SBERT",-0.153487876057625
"1139","dodgers","gender",-1.07666666666667,3,0.178356696288957,"Bio-only",-0.0491108000278473
"1140","star wars","partisanship",0.453333333333333,3,0.300240644224669,"BERT",-0.159265503287315
"1141","draintheswamp","partisanship",-1.684,5,0.276868199690755,"Fine-tuned
BERT",-0.107135362923145
"1142","streamer","gender",-0.3925,4,0.178949480766686,"Bio-only",-0.0489182025194168
"1143","musician","gender",-0.00333333333333333,3,0.00666666666666667,"Bio-only",-0.048904400318861
"1144","texas","gender",-0.35,4,0.228728368740449,"Fine-tuned
SBERT",-0.153048396110535
"1145","composer","age",44.125,4,6.74442671149051,"Fine-tuned
SBERT",-0.187995374202728
"1146","slytherin","gender",-0.79,4,0.485077313425396,"BERT",0.00876734219491482
"1147","god 1st","partisanship",-1.21,3,0.414045086111807,"Fine-tuned
BERT",-0.106725245714188
"1148","happily married","partisanship",-0.00333333333333333,3,0.0176383420737639,"Bio-only",-0.123289249837399
"1149","poet","age",41.0333333333333,3,9.33975969236421,"SBERT",-0.0391530990600586
"1150","soccer","gender",-1.24666666666667,3,0.187468515875185,"Fine-tuned
SBERT",-0.152334615588188
"1151","happily married","partisanship",-0.00333333333333333,3,0.0176383420737639,"Fine-tuned
BERT",-0.106375612318516
"1152","arsenal fan","age",41.35,4,6.89123839862377,"SBERT",-0.0388541258871555
"1153","canadian","gender",0.0166666666666667,3,0.0266666666666667,"BERT",0.00895861349999905
"1154","athlete","gender",-0.226,5,0.120357799913425,"Bio-only",-0.0479607284069061
"1155","graphic designer","partisanship",0.67,3,0.321299444962691,"SBERT",-0.0232296995818615
"1156","veteran","partisanship",-0.906666666666667,3,0.349968252528394,"Bio-only",-0.121543727815151
"1157","world traveler","gender",0.278,5,0.229856476958993,"Fine-tuned
BERT",-0.0514548830688
"1158","businessman","gender",-1.5475,4,0.211438525344839,"Fine-tuned
SBERT",-0.151147529482841
"1159","social justice","partisanship",1.08666666666667,3,0.823414301012019,"SBERT",-0.0230903401970863
"1160","nature lover","gender",0.204,5,0.127890578229985,"Fine-tuned
BERT",-0.0514220409095287
"1161","podcaster","gender",-0.63,3,0.427551166528639,"Bio-only",-0.0473923496901989
"1162","architecture","partisanship",0.223333333333333,3,0.15059142664102,"BERT",-0.158388242125511
"1163","enfp","age",30.7333333333333,3,2.2017669671829,"SBERT",-0.0381845831871033
"1164","poet","gender",0.05,3,0.316596483450675,"Fine-tuned
BERT",-0.0510648041963577
"1165","entertainer","age",43.225,4,7.3588240681964,"Fine-tuned
BERT",-0.126253142952919
"1166","foodie","age",38.0666666666667,3,3.53521962228343,"SBERT",-0.0374207906424999
"1167","proud indian","gender",-0.56,3,0.360970912955601,"Fine-tuned
BERT",-0.0505277849733829
"1168","digital artist","age",39.3333333333333,3,7.56512465932394,"SBERT",-0.0372167564928532
"1169","engineering","gender",-0.9925,4,0.369828225892328,"Bio-only",-0.0461310595273972
"1170","baker","partisanship",0.436666666666667,3,0.279125618872778,"BERT",-0.157718256115913
"1171","gardener","partisanship",-0.49,3,0.251594912508182,"SBERT",-0.0222803857177496
"1172","founder","age",48.4666666666667,3,7.2623075610381,"Fine-tuned
SBERT",-0.183337569236755
"1173","producer","age",46.3666666666667,3,4.66345127322863,"Bio-only",-0.107586897909641
"1174","manager","gender",-0.453333333333333,3,0.198017956537055,"SBERT",-0.0811801850795746
"1175","engineer","gender",-1.18333333333333,3,0.184782154020469,"Bio-only",-0.0458503253757954
"1176","god first","age",50.9666666666667,3,9.35901229356555,"SBERT",-0.0368705987930298
"1177","libertarian","gender",-0.03,4,0.647340713998432,"Bio-only",-0.0455988310277462
"1178","taylor swift","age",31.55,4,3.73307290758342,"SBERT",-0.0365559458732605
"1179","economist","gender",-0.8875,4,0.332174025675298,"Bio-only",-0.0454141944646835
"1180","queen","age",35.8,3,2.68514431641951,"Fine-tuned
BERT",-0.124783076345921
"1181","wwe","gender",-1.38333333333333,3,0.233832798763941,"Bio-only",-0.0451463498175144
"1182","chicago","age",40.9333333333333,3,4.7575670719859,"Fine-tuned
SBERT",-0.181758284568787
"1183","lgbtq","age",39.1666666666667,3,1.59826294596491,"SBERT",-0.0361543670296669
"1184","texas","partisanship",-1.0075,4,0.151237947178169,"Fine-tuned
BERT",-0.103115193545818
"1185","proud american","partisanship",-1.53333333333333,3,0.226372357951329,"Fine-tuned
SBERT",-0.277160108089447
"1186","grandmother","partisanship",-0.2,3,0.177857620959388,"Bio-only",-0.115874953567982
"1187","rugby","gender",-1.03,3,0.482804308182932,"Fine-tuned
BERT",-0.0495568886399269
"1188","photographer","partisanship",0.03,3,0.00577350269189626,"BERT",-0.156955063343048
"1189","xxx","age",24.975,4,2.61800655716011,"Fine-tuned
SBERT",-0.180984526872635
"1190","soccer","partisanship",0.643333333333333,3,0.333283329582771,"BERT",-0.156923025846481
"1191","streamer","gender",-0.3925,4,0.178949480766686,"Fine-tuned
SBERT",-0.146734967827797
"1192","hockey","gender",-1.422,5,0.163627626029347,"Fine-tuned
BERT",-0.0491418913006783
"1193","software developer","gender",-1.32,3,0.153731367434669,"Bio-only",-0.0442612990736961
"1194","american","partisanship",-1.054,5,0.312659559265345,"Bio-only",-0.114246502518654
"1195","new twitter","gender",0.005,4,0.0119023807142381,"SBERT",-0.0798639133572578
"1196","nra","partisanship",-1.46,3,0.285715476187996,"BERT",-0.156713843345642
"1197","digital marketer","age",35.5333333333333,3,2.76907525679202,"SBERT",-0.0353346653282642
"1198","blogger","age",26.1,3,4.20356991139674,"Fine-tuned
SBERT",-0.180002450942993
"1199","patriots","partisanship",-1.13333333333333,3,0.569717278812726,"BERT",-0.156598687171936
"1200","gay","age",37.5666666666667,3,2.01190898844301,"SBERT",-0.0350330919027328
"1201","soccer","gender",-1.24666666666667,3,0.187468515875185,"Fine-tuned
BERT",-0.0484683141112328
"1202","digital marketer","gender",-0.133333333333333,3,0.173429460524381,"Bio-only",-0.0434928946197033
"1203","videogames","partisanship",0.0433333333333333,3,0.262699659518453,"BERT",-0.156205579638481
"1204","veteran","gender",-1.3,3,0.138684293751431,"Fine-tuned
SBERT",-0.144819423556328
"1205","trainer","age",34,3,3.40049016074644,"SBERT",-0.0344610661268234
"1206","steelers","gender",-1.52666666666667,3,0.473333333333333,"Bio-only",-0.0429639220237732
"1207","finance","gender",-0.833333333333333,3,0.181689600998822,"Fine-tuned
SBERT",-0.144431322813034
"1208","guitarist","partisanship",0.144,5,0.222701594067039,"SBERT",-0.0205912999808788
"1209","golf","partisanship",-0.476666666666667,3,0.563333333333333,"Bio-only",-0.111147947609425
"1210","bitcoin","partisanship",0.473333333333333,3,0.5282150235568,"BERT",-0.155940994620323
"1211","libertarian","gender",-0.03,4,0.647340713998432,"Fine-tuned
SBERT",-0.144081369042397
"1212","music producer","gender",-1.07666666666667,3,0.0569600249687835,"SBERT",-0.0784564539790154
"1213","mechanical engineer","gender",-0.706666666666667,3,0.190642189571051,"Bio-only",-0.0423902347683907
"1214","blacklivesmatter","gender",0.33,3,0.450814078455114,"Fine-tuned
BERT",-0.0476261526346207
"1215","software developer","partisanship",0.826666666666667,3,0.223631641569593,"SBERT",-0.0202649384737015
"1216","golf","gender",-0.85,3,0.133166562369588,"Bio-only",-0.0422275587916374
"1217","fitness","partisanship",-0.015,4,0.242435558448013,"BERT",-0.155645951628685
"1218","resistance","gender",-0.603333333333333,3,0.56775385903087,"Fine-tuned
BERT",-0.0472998693585396
"1219","mum","partisanship",0.456666666666667,3,0.1246773613951,"BERT",-0.155478850007057
"1220","engineering","partisanship",-0.26,4,0.263502055652956,"SBERT",-0.0199737343937159
"1221","infp-t","age",33.5,3,3.25627599157893,"Fine-tuned
BERT",-0.121090166270733
"1222","backtheblue","gender",-0.23,3,0.245017006212494,"BERT",0.01112818159163
"1223","buildthewall","age",56.5333333333333,3,5.73769214154185,"SBERT",-0.0329234376549721
"1224","finance","gender",-0.833333333333333,3,0.181689600998822,"Bio-only",-0.041369192302227
"1225","woman","partisanship",0.283333333333333,3,0.288347783838275,"BERT",-0.155207619071007
"1226","autistic","partisanship",0.9125,4,0.365293831501893,"BERT",-0.155206307768822
"1227","fitness","partisanship",-0.015,4,0.242435558448013,"SBERT",-0.0197576526552439
